0.071562684424812395,0.30257776628421884,0.36806336607868356
0.27250405627805302,0.10401496489962576,0.15268992804483167
0.24792034222338505,-0.093348676114519108,-0.179953612959315
0.20347885395036036,0.24941626097497546,0.29801464698587338
-0.0067040602858817787,0.052393688974916607,0.067124683858590398
0.39457904654707177,0.19572361136221741,0.22724688612663135
0.16724098313718078,0.1883364971049567,0.2781614774577173
0.21332799893608351,0.16100992166247891,0.063401208380757718
0.35675364984753039,0.32273250794310637,0.33998628015674232
-0.073129992986602874,0.18859323559411564,0.26062878587320026
0.35449386050168702,0.047438725294355701,0.066326196317201686
0.30926636471183117,0.24426490806508891,0.42074104190762024
0.16918404583868343,0.1451802412186996,0.046539436920346913
0.037154972549060458,0.19140029282716209,0.24757021417084568
0.056094430458879109,0.15854609416740623,0.19945964765420932
0.38666374159783962,0.24391388048838111,0.25850157933157319
-0.12299326098716504,0.19477847043226104,0.23914834980541741
0.30313717872844459,0.16586385383214106,0.23070709843331919
0.12957427887210912,0.24977077877367859,0.23527637309966573
0.12871582065961945,0.25158342452220178,0.28858631331685669
-0.041269034694131457,0.21797057335846909,0.33680846444823065
0.38894629106178985,0.18099275842931165,0.2356724549731079
0.40531347587349925,0.14991639170225912,0.21806089737217174
-0.16600795873420465,0.23982711446763505,0.29404404473463802
0.092920160818773745,0.31731235171980199,0.38777514910242977
-0.02325213506962415,0.15917806807519627,0.29889496516936476
0.26758984260472929,0.053591809871779562,-0.0026700821959912608
-0.092589183175304374,0.19689112833488129,0.30972804978162621
0.47201335678289413,0.15044467773750186,0.18941281827123274
0.047475354438747681,0.010436251191145267,-0.071009311725794569
0.27251074061492547,0.13780655344615056,0.12787678024531257
-0.19207804810476481,0.19174204816535684,0.1766689338982208
0.43172963550378146,0.22440296559607686,0.28280170772452207
-0.23768936259303639,0.021939734080985738,-0.042712042801466558
0.13179082141014498,0.17856698677519178,0.20825113335102663
-0.066904827622994809,-0.04162907840274923,-0.080577840513494967
-0.045436763262037064,0.15934620187665477,0.18288396975034643
0.40964287433631114,0.2892904654039643,0.45421041969752124
0.23736244141051474,0.018579108858116842,0.070530693908787134
-0.15885010506270447,0.25844010428728709,0.40044833387495171
0.019565078468831043,0.28411357248413838,0.3604924179653104
-0.083664244031458251,0.073800834868507928,0.13764088542990582
0.047072267513990886,0.17627972634513325,0.17951723928959987
0.28299020351061532,0.29876883054953846,0.41265367100018574
-0.03775757536802659,0.30652682802410514,0.45199122723641916
0.28950987934211697,0.14970597012799891,0.15287262230724302
0.0098418167083702216,0.19069318151629172,0.22494126619067237
0.17863841653569698,0.10897359710793186,0.23326294555923441
0.1397169111436064,0.16462024202872971,0.18425473605300965
0.12969856862264825,0.23076896073638423,0.26098604131613085
0.07609843216395093,0.10910005293481173,0.015264960465003667
0.23732507688612858,0.15799516930818511,0.14927016110083891
0.18500436994521285,0.13515017430121617,0.21359921313190089
0.043459110009210315,0.1324858147758019,0.017666452411978853
0.11005089274258831,0.33337967225661552,0.43786321562623914
0.011623091421226365,0.30003109033055414,0.34734797424844521
0.072005251072011611,0.26421005535608777,0.40308041305455244
0.045456105410799377,0.066784083571213806,-0.036206199477278059
0.0058328815870266589,0.28492470344554105,0.34077720045482313
0.16289421414940369,0.33154677863506554,0.44539801435944748
0.25459483213676692,0.24587507178694279,0.22128262366785159
0.25742598244025028,0.17597833005716701,0.17243009024403
0.077862662143276098,0.29399930800240093,0.3669813335077759
-0.28437576840962381,0.23379186421027712,0.21955821873317388
0.20530506951384131,0.1944958823400347,0.27771245873893152
0.067504537519783706,0.2518856136592324,0.25639661074419789
-0.055521691128292569,0.29918646980879404,0.25867697119721206
-0.18389965394519428,0.0071808132770375113,-0.045331361930276128
0.079071281217621386,0.17719961794677644,0.23284621905505035
0.35347264213183999,0.23127896811675783,0.27597021668964694
-0.027209898752374499,0.16886016595561315,0.12528682815499395
0.040663531709012539,0.25989648071755367,0.3325143539385072
-0.090059963407130433,-0.03161180313970488,-0.10279009807265838
0.35920970504803912,0.18013116791091013,0.095581835512764154
-0.020088910502823208,0.15484363672581414,0.2292963927752602
0.072686601356199074,0.27713172944922881,0.28574224290384814
0.054070801668397624,-0.12831645125757526,-0.18262389365244963
0.0293452466711514,0.12411474054329286,0.14817311739148034
0.071353201798440513,0.13996197821313244,0.19831158034255711
0.02757419946960209,0.20122262854875211,0.20433791474105231
-0.035838152303759217,0.15519634056063916,0.14689942816161561
-0.14385223940659977,0.075579547992518231,0.074465452205736027
0.14462966584378265,0.20432754400822156,0.16792994403659367
0.46658664839366237,0.22976663814071274,0.25442912820561525
0.26041325934594844,0.25561732529619419,0.37460326567252084
-0.037153450596262884,0.15750679189491612,0.10927528293812014
0.058860936963670611,0.071142226850367085,0.0071625075744860501
0.04091983737044913,0.0059432542259379821,-0.0020834004340216056
0.13390782399279111,0.1804685107702137,0.21745433251860147
-0.060744834970086897,0.27666702557705591,0.3422965029597882
-0.098952259180215482,-0.00028897208562913185,-0.037966558116593552
0.1705990934078809,0.085221006274227448,-0.022680005311442823
0.32144315992909411,0.20858536800541247,0.23042129915378343
0.039917331204909853,0.29893729977492289,0.36352546083014964
0.12057331124421719,0.18163357854769288,0.22650570508351442
0.17368375090435395,0.15468345135030906,0.1970794651073593
-0.081848670112645974,0.0015490024940878573,-0.038052126510852005
0.20777284551128788,-0.010252560077460265,-0.049473611059708947
0.35137372327205135,0.1734584610463567,0.23742509482880755
-0.088914414388758883,0.20168110087107036,0.24528303061180926
0.14584258982217896,0.16921355905186805,0.16703218323486099
0.14078504196663305,0.053208828395159079,0.015051616734410271
0.053376353317236919,-0.2397512739473637,-0.41332120530089711
0.036815540913593431,0.21046638372590365,0.25367847230253099
0.68992859602548751,0.21943228585014868,0.27330751767919781
0.46348632407382534,0.085487810661277044,0.10666192486963449
-0.14326482651762404,0.013168226754710691,-0.094141941795298945
-0.27101279118581761,0.034792485481329717,0.10716408546703073
0.18393911175729241,0.31913014686782332,0.41531511918778247
0.23932261542774616,0.050129324953190134,0.080641215209347097
-0.24543352946561961,0.042184208444467096,0.071431893847287903
0.25186306367675665,0.15720870891556787,0.11137107147663208
0.32758736613244344,0.17673752245793073,0.12831285923912322
0.061146085805253672,0.11964131161842489,0.14063977918658971
-0.19603601646784383,0.11078288037061511,0.10530576840929021
-0.32220606862105605,0.17646442490448017,0.18508989775615839
-0.096290920663946164,0.14731025493900565,0.20542821605409115
0.18407864530829748,0.16887056143723611,0.18472720857510078
0.057001388294427247,0.26849690946520732,0.41166920837024723
0.38783306907611786,0.31161866260996696,0.34824758113716348
-0.02206689809734624,0.17525520927638935,0.33345354916081676
-0.17853636829644484,0.1962210205155217,0.31049538978148766
0.1894388079658868,0.17049142911779289,0.18605793480012173
0.064699037494116707,0.022047210154571013,0.073245502062562418
0.23017410589090062,0.20700009778545325,0.16614909100506003
-0.081831528013556726,0.27832640166441053,0.44643236265959718
0.047037036219692414,0.1389522451248428,0.065077400129528326
0.2817603821254438,0.27585643222319478,0.28495971087034078
0.21028256157286246,0.15559104990653833,0.23352372081649114
0.14401367769202994,0.049421763780259975,0.0028367206492235127
0.23253426611365463,0.13517982942601381,0.12268499989357048
0.54078719433908773,0.15238886577396682,0.15755351011336657
-0.11592196993893057,-0.15921268986130793,-0.11501672605461022
0.42320866091367176,0.26049364293231059,0.30814053043716827
0.3095846946278053,0.17275293760095489,0.25504179894929369
0.11726471506665492,0.29051993258994629,0.35697235596558458
0.27617884551862465,0.25187954899883119,0.37912429729121777
0.26947145690803104,0.22444820468527238,0.19382190155142046
-0.0021826827118741647,0.13298087606098752,0.075471017786324923
0.55832207849546556,0.26668793359398724,0.29094160681638526
-0.066702059316388396,0.18716261420117261,0.22955969783556726
0.21273813696244936,0.19171951124710815,0.25498764728761419
-0.16427800001459048,0.13766875080410304,0.22386812384904117
0.27398189474146772,0.16654171524085781,0.21896546459045413
0.20190329107984348,0.31766012084142531,0.40342872173673949
0.18157734077676968,0.14648095332819314,0.11150496134904433
0.2012467451432477,0.17437272877008922,0.16850831603617872
-0.0019023851343849603,0.25266710136169429,0.23045513436252743
0.12904646518625057,0.18733601640368724,0.24076251736383172
-0.072791976092217034,0.098216135698327989,0.097376056084407178
-0.25646698468504375,-0.037011559584087694,-0.12145699021067233
0.31372325582908633,0.11065061542254592,0.12913658342816456
-0.054744175589701342,0.19893621341018661,0.30563161728668675
0.34308718217520545,0.25058153287041668,0.32632735995774315
-0.019194255671405917,-0.05481778074466586,7.6767226649523021e-05
0.37589616045416546,0.22949070515477218,0.341899999106069
0.38350718771426279,0.24423596519026333,0.30129935969677835
-0.12928357709938479,0.058780966182275629,0.099366375341258667
0.35198518726961092,0.27633480162176743,0.28693214017453678
0.36372640877483364,0.33324073014755479,0.39863246224378612
0.36768180622755403,0.23302324524841847,0.1966311598947062
0.27508921096217231,0.0190728940403645,-0.0068678732153049562
0.31236140643378185,0.15124019235020561,0.094715074485737155
-0.059599744782918615,0.070634814412269667,0.067587740572548516
0.24029966423592808,0.14788497278158017,0.25322726765333881
0.07285557106054906,0.21450961662219367,0.24018421175578916
0.095775639815299449,-0.089687667970850898,-0.15825812551929569
0.1189751847223042,0.11191626052607066,0.16959757388871799
0.43393988571088077,0.31021224641743839,0.40540772003430509
0.087724754970084723,-0.0087031627280857986,0.019040856997020971
-0.0081578165666385694,0.17526675310739642,0.14452821978102023
-0.029212829548858701,0.20178445745931337,0.35930575241006413
0.1377365353515001,0.27077079034395818,0.24289435502145632
-0.032099318043809069,-0.036187067723525534,0.0059593700440939215
0.25966359467945654,0.18718509262521432,0.16892079467304411
0.26223977719472319,0.18266204615389889,0.24854932511684766
0.15154465067310408,0.2524795040401947,0.31458189077585541
0.25433133608196123,0.2587472526646496,0.32934874968737454
0.2039628181416189,0.069555345295121945,0.13294205356739888
0.35294517834031919,0.29765728001761349,0.43650715617293129
0.29257913258837043,0.29365551298249393,0.34588048898644685
-0.098891019777571282,0.26826601704436936,0.43478378592861028
0.20657522886489624,0.27356499799154915,0.36183174302200438
0.35791618378810058,0.18557668574992975,0.23071090435043878
0.20911700899604577,0.25805385744940368,0.28973563730948254
0.065687759442572449,0.20704892816135106,0.31332563072250869
-0.063630087905384713,0.09330892090473894,0.10750554345700371
-0.010944045215228555,0.25617011134851936,0.32333545212354864
0.11291874155198892,0.32365025711961809,0.3494259404004772
0.40370328108297265,0.18374622343856148,0.24709274262063799
0.16234327938569804,0.25404732033000704,0.42173579926739285
0.36842770711995854,0.29078654396984871,0.39863091412657359
0.30028067040780576,0.15004263929219591,0.13717278344526615
0.11670357492059281,0.24082608817149243,0.31281001398746783
0.44513173972361481,0.042861793918430563,0.011870738304337007
-0.065775558991108402,0.13594634010148013,0.11065599295513844
0.35950746163160413,0.17370272858481337,0.21216942753639026
0.23348158190870427,0.10109657428385199,0.21228611480074361
0.40559981850375165,0.17621208690224485,0.22750297036154141
0.057723682152439872,0.1238886707141674,0.21553462331575687
-0.13780037516153643,0.023984181551792813,-0.01986422618767375
0.13913773403134072,0.20030090449503368,0.27270941671532867
0.34378268255283739,0.34611721244633409,0.4396760591210746
0.22895839507035207,0.09460175821647078,0.19770884570492764
0.2201119534583256,0.19999604075198199,0.21516611470957234
0.25018082701735628,-0.050564344912464691,-0.091046550768093315
0.34941124450427147,0.16937297513120103,0.25575956192191379
0.19896965785942464,0.16890507516016648,0.27998182477680422
0.032269988626891552,0.050136739995681509,-0.045541700441529526
0.26637730213751903,0.054944863919401982,0.053351050810901801
-0.048583730191958274,0.032845865660321071,-0.007526013444067039
0.14134040052637029,0.25099356918697757,0.38560477312759744
0.4579900041304511,0.28746151270905584,0.33866443381720573
0.32323030178451295,-0.024594060096107768,-0.22294780077998869
0.11103651372285753,-0.032457405347811587,-0.08702336264678584
0.10266129563884831,0.20329436881606874,0.14524449989573734
0.056898241335922015,0.19741159962147117,0.16626606078040182
0.042084976949326475,0.21496329003489709,0.22706824655894881
-0.10095584790893981,0.31142235881785019,0.39039991019992137
0.11408698776293187,0.19748669563925533,0.16261305487775909
0.33306730461712031,0.10595815388861775,0.095756628749886635
0.22099861816045419,0.17223199295698255,0.090017247733191266
0.3448065166822103,0.19065719619291091,0.10126144740822809
0.20789618423141668,0.11161195690691042,0.14190081380580613
0.15517359339812578,0.024445216571251531,-0.13763971460617028
0.47434591737376014,0.20339754702361787,0.25645091649131263
0.30721266676689202,0.36822813848296881,0.47831099094821089
-0.18038456138033027,0.049838865770353728,0.0067473343556305561
0.11710076886164394,0.21777892945494765,0.28680380611648887
-0.071847964932025332,-0.075207718982971752,-0.096753294375225507
0.082750718827142855,0.28154408115187635,0.34346642498324292
0.35794565904975395,0.32447863124469345,0.4226997548926521
0.19120139037305131,0.10604497812095925,0.053278908564349726
0.3123844086348046,0.051134251595617262,0.045139810155340347
0.12830693777064123,0.34693135572405798,0.38591091858086024
0.055946276571853477,0.25827277067754489,0.28548723958818351
-0.009617883451118657,0.10529329037757745,0.22073929359647515
0.28246715471201683,0.20922081531717907,0.25056700376407171
0.0044164340897748624,0.16746951425453882,0.23352875550768432
-0.015651178685205703,0.25209716727571269,0.33138833920111904
0.29417203471524106,0.26053387220759955,0.29369694440476263
0.18252611199318025,0.18751246669864893,0.15299250799734826
-0.11706941275408858,0.088868980138433834,0.059019533580819537
0.29465990106865481,0.063077418046192518,0.033879159484815409
0.31420602378831897,0.23185541816543126,0.33614984480824495
0.025772631625498157,0.12497046033637003,0.13476694039442075
0.061133660805873617,-0.10487732441558142,-0.19699534577597907
0.086557061148138742,0.15345777538779204,0.2454826123814903
0.29997155058836961,0.25019418047412534,0.31757775885166717
-0.26765126142064377,-0.16364809120695295,-0.1898507586005739
0.12175888094649938,0.31337700824392989,0.37186250545670407
0.12142398256219707,0.13761560846886298,0.064698898004630412
-0.064433281211280211,0.15650354036329792,0.17290914125157553
0.21748853447869407,0.11457659073168544,0.088950991139634977
-0.22959635310439561,0.031276221698969361,-0.056653421457353532
0.27485633565158868,-0.16655857964561829,-0.13089489280670513
0.24048789375398374,0.1906230896704407,0.2461880583169011
-0.0016385559415369743,0.1470101316560101,0.2940475652565161
0.11719857751279143,0.062276012886722437,0.063395514212796267
0.055507320350789889,0.14502435860134763,0.075239586852083276
0.086030458358894238,0.27333816303207759,0.32758698901569899
0.082678275928376135,-0.11210404444712187,-0.20298538835298743
-0.057881162985012669,0.32038568977172777,0.48517917266495519
0.38062800936758884,0.29839902712442762,0.39602965841208321
0.3448677253600439,0.23592925976883922,0.2642801015597393
0.17205888213960488,0.35076673077754694,0.45290645201135699
0.33591392478880078,0.30425556091303085,0.36781790972500794
0.36602612540222706,0.32082482099186549,0.44314045193269497
-0.17413358691942346,0.12389046649746573,0.14098237524846752
-0.12946080621353667,0.065190256008228448,0.14478321125794488
0.12202907283203243,0.10903810058383016,0.11089806460560808
0.17409627058248603,0.091648143764027482,0.084529935291061259
0.39262920424341941,0.30906339885032857,0.400670673148107
-0.20670019071105106,0.16146091459415393,0.34034625284578029
0.24541179761748935,0.26168757581330698,0.31426867595535762
0.55457145808649722,0.23554953542337073,0.28126333309197971
0.057315332477565505,0.33317058872002486,0.38508556760429807
0.22499521172623449,0.019303158846874769,-0.012535601584031887
0.350682202557833,0.30336241252603391,0.42308407354280086
0.42976630290183848,0.21259733949010473,0.24007361841720898
-0.055691355042997513,0.16487648370250563,0.25645531091997142
0.05278654509811876,0.01292650579158155,-0.066353918073495194
-0.13489060218057308,0.0423837159080079,0.10236734357694532
0.36600847069846992,0.17021437990425367,0.11534603506756186
0.34651582656130991,0.29978513098049109,0.32286362099227295
0.30115171964123028,0.27065003434493912,0.37491709330362338
0.46906779267154736,0.12532115115316636,0.19611910432601978
0.20065999341821258,0.14725870060044122,0.20338502634787048
0.29166671407527184,0.11038014051093555,0.11581819154896467
0.043213427111318765,0.078196926321537477,0.10983198888539634
0.02629076735434524,0.16155743631834976,0.12577338092868667
0.27258414000116743,0.18849897760399129,0.21959619223795365
0.28249194472621503,0.11842719711861624,0.19575933077944296
0.15642522111476051,0.24553750433381921,0.2747020549117401
0.43322623983940706,0.058448654280001983,-0.051820487924917419
0.063936330508223824,0.18807133556954522,0.28664808797165842
0.21670233422688323,0.13426076197563336,0.098332681255531809
0.14735616793085729,0.22364181401359773,0.19570927026011622
0.28019147737297673,0.12455953434832294,0.17416260327695782
0.29786378369769345,0.042716590837556682,0.005776585300774773
0.24230952609953421,0.14492870138033784,0.16546896448924653
0.053470931613693477,0.26913350251890072,0.2937341591094032
-0.00020606045730184512,0.21248649472534864,0.20831243103785596
-0.056686483663366566,0.20673914656702336,0.33743531196343834
-0.013261791440856721,0.30524951632590025,0.45112835666044943
0.089490286255311441,0.038506360421010133,0.066951663876035392
0.31106604452662839,0.33343257908784485,0.48610666286365695
0.42711852119142024,-0.0099750976788687169,0.011156032631737879
-0.0075148090055650457,0.16299987229763158,0.19169935179022199
0.072818390143947531,0.21271590139655908,0.19482069127161239
0.012301863926188046,0.091672232524694558,0.028599977888765886
0.17559561543654703,0.35518407773235183,0.38435902379402342
-0.07126400131177528,0.1870689582230948,0.16695741100167552
0.099682771491985983,0.2363628767288759,0.29859343954153739
0.10977908948602561,-0.012808870135922332,-0.039099984191444406
0.096492036591911384,0.16301958375400116,0.24424890599693877
0.1295640287402948,-0.10162910356002115,-0.23919090647881608
0.23236878909535241,0.26694878070902356,0.37875161840113242
0.42131311099269397,0.16603809309076911,0.20560822175450524
-0.095861134000733358,0.19307795258970065,0.20086716428455045
0.36025945255623565,0.11841347187257104,0.22621700540168269
-0.088198048570925378,0.062853411648919014,0.089397985270300559
0.0044197068533292933,0.022943941763591665,0.005308128644027822
-0.1067401025933679,0.14773346899498566,0.19841987936631023
-0.2026806717982173,0.11363925920090925,0.17352316173897278
0.27767212067716346,-0.13132714672420878,-0.17914929191815224
-0.064634456201200466,0.29876047760350832,0.39862262872980014
0.2906760195288039,0.14384248327962251,0.080314198750323584
0.18953963570489091,0.21202845765115094,0.39554609816196651
0.0063991625418502755,0.13962911549187354,0.14570400763633645
-0.12007894492979668,0.30987592284908638,0.38089370213427548
0.20186565136484483,0.26846774155648662,0.34915356347048226
0.18929282465379427,-0.0048435087898037249,0.041606839542374423
0.20381334522778674,0.27083095334063223,0.37600754921898832
0.24452331341270392,0.0037079663448214115,-0.076746534774015593
0.29656311372275967,0.0041336940687573499,-0.10492739489470639
0.1137447334584808,-0.052959014921473702,-0.12155909445979245
0.13359341393942922,0.29019890729993125,0.37093215610210495
0.37291144577055596,0.22838949752374765,0.25420521397558593
0.20212473630099187,0.21464651759567097,0.29541861199597386
-0.19117971501952349,-0.094259455622637753,-0.12016798755872792
0.22901653874233488,-0.0075533009082285225,-0.070882926113053413
-0.15671727068890659,0.15456723172496445,0.19401842654513646
0.25276826808212899,-0.15585257909988762,-0.25078772225174184
0.10377845621269194,0.16062754351561406,0.10650751442015323
-0.076332442872415779,0.22615563435208927,0.35715851335250437
0.18471974657425685,0.075154900629657503,0.091529322750509429
0.14177494543677818,0.26402582616313036,0.29268186676228003
0.49328456546619437,0.20216386809796191,0.20572133593704525
0.35014821541129554,0.2476425766487417,0.25327624946971977
0.076315107355930278,0.19400644679627627,0.19222384020228345
0.30793288871835411,0.017182910227317556,-0.019183357032984037
-0.03699467092353674,0.17058728224246483,0.19751871572371396
0.064717656911665492,0.20028775971353244,0.33825802696455176
0.1552226054811624,0.25511277967135965,0.40519375360068194
0.051904494008056357,0.041595898545988226,0.029442947766614803
0.18167409328361941,0.15565039246369186,0.21582398178571482
0.16831926952970724,0.092001777587882486,-0.033847599155929067
0.02652033086813111,0.036121603420981002,0.10783693443214069
0.45375312241771154,0.15733073776046991,0.15266392478646471
0.21912028796287275,0.20921620255460938,0.23109550467361181
0.4281123269508974,0.20684637528225902,0.20127363751585539
0.28486234960822521,0.17970989072130045,0.27286674923402199
0.03744558911198597,0.25147716890977612,0.35708064501462278
-0.10804186221785633,0.26595162913326487,0.40930829629749932
0.0050001102830669582,0.32548053138784022,0.48113618479944492
0.20246267790799485,0.039878435414001968,0.10599425216682724
0.0078933763789143848,0.26445598440991519,0.44057262167206862
0.32909704063056988,0.32572802191302508,0.4778274612682582
0.17985813726719627,0.31969687137413705,0.40947881104185468
-0.017364676755174797,0.20732406219550795,0.17883820444613099
0.12549921718645676,0.23048796687574852,0.25996098414748953
0.045143133603137646,0.26224986033551306,0.34839645328286611
0.071555672486434824,0.34896272978801873,0.40116705763596944
0.12289526910017212,0.2326602788604113,0.27969031716123455
0.088604437143286238,0.095113971447565671,0.16921121899169167
0.19059835099650507,0.32891122429327951,0.34419175419613557
0.50917923215405902,0.22736760952260032,0.31373946074921422
0.23273466048033567,-0.1663501441712604,-0.31199564200435354
-0.36016673109152819,0.09678633681917434,0.13125352036024696
0.3684033453998411,0.22971754885236884,0.21806571256928575
0.075171710068450262,0.31826324337920109,0.36228630737967404
0.11851549583403645,0.23129223666050736,0.23319137233504583
0.16651051159800698,0.028690999794015761,0.048092048140685198
0.49530655862712158,0.20303458230526994,0.19752204589748712
-0.00055095942455883401,0.10300534493117461,0.063603910823772605
-0.22376933822014222,0.21432393349232182,0.32518780067071212
0.15620416062643916,0.22857769342738932,0.30534542981875512
-0.033330208114670343,0.13778254553063654,0.16377325635672516
0.24757146138111646,0.23909738096263419,0.18633601654105078
0.077619859850229858,0.062661836375527982,0.067274309629056339
0.15655980167736133,0.28512844770808082,0.36983073568386776
0.19300604135382268,0.24558553653895754,0.25144745968696264
-0.024178485004139105,0.085885624726405818,0.074381379855865556
0.14790672252427625,0.12399528896115708,0.077198092085292186
0.075541054842514874,0.10996102545883232,0.17581968099004147
0.17859616422727903,0.085568106476689595,0.037133479561346786
0.28575783212553224,-0.0076059048119693938,-0.03067630105101584
-0.11138936251064457,0.17238651731623009,0.18565279291435616
0.17073723052538259,-0.12424394883156938,-0.11434119335475364
-0.012495722925825081,0.29622172459440244,0.29870445981645471
0.16665867465673825,-0.012739980153288928,-0.0078065156008880286
0.20117919194149012,0.15013679694008378,0.16101848578951353
-0.15518722241411484,0.29533426169398119,0.44808120459407641
-0.0056620190475203209,0.047723516516862005,0.0011596259103932105
0.17252210731852985,0.12150053319719326,0.17930826892959395
0.041036527741752704,-0.12098942988854898,-0.14494715669950342
-0.23223547444922657,0.05119409704081198,0.10744685041248506
0.15371503431406014,0.057615797594272822,-0.039685675203624211
0.17547214557787799,0.32578223453771166,0.46301149864347191
0.34592998154814247,-0.04830414346561071,-0.069183451803816395
0.14212140800259868,0.075440528294768466,0.040048951230921011
0.40605032276420577,0.27315848063359011,0.30566382221896637
0.37610499446826645,0.12602006171130395,0.084201325664254284
0.27147618086558911,0.15981079264537079,0.18858127428864913
0.18142002491336423,0.10251546180917097,0.093859931207564098
0.39164726532578553,0.02863696384790991,0.057966019445804789
0.12715712745929206,0.20169850713394286,0.19736222908310017
0.17478143656423459,0.30905034803723569,0.37595035434245649
0.44815572000849746,0.031297175012269057,0.067117006400807144
0.0077858987138256152,0.27304508441997777,0.32869673555276824
0.29137737436720546,0.11332903265340565,0.24806053069046702
-0.15251476478299786,0.11621315781774007,0.14977173325035367
0.19797422581011659,0.14902525534043767,0.21889151167047435
-0.093219522340484057,0.087285881025325335,0.14967461494688539
0.26280921971160082,0.14608623752953287,0.17018439507778171
0.19787323302427917,0.22121256664200215,0.34572484940823528
-0.065960807768576726,0.049913977628840193,0.049353424193381339
0.15162201734472852,0.34712774634571675,0.41730641283669789
0.35852365815546616,0.082966993529886471,0.062087469113140531
0.15943211020140757,0.27298709393530884,0.31844135465375695
-0.18099556703785721,0.1457435641546449,0.19404253925327206
0.21064103525927577,0.1329580543740668,0.071249803710081536
0.099838224127224262,0.1302138697839583,0.19376427548460703
0.10239443178305825,0.28138908960478037,0.30039268792453411
0.29081479397083321,0.26668381758495896,0.35372626887266612
-0.057755449151274424,0.2201659590382494,0.31140037768006901
0.17249788606839173,0.17178330412141049,0.22867295946949162
0.078037753590883649,0.17492042886477185,0.12751664130785498
-0.068280966553155867,0.11556064422409264,0.10405523900423275
0.018839096658758558,-0.015414074451542088,-0.040379891789625817
0.16448153621246547,0.20385225416781511,0.14563769088278786
0.3211717492808685,0.24045497449885922,0.26890708107440026
0.11046292390268851,0.12430003570459396,0.14353118494315573
0.36454090276663409,0.25429869573222513,0.33327792161205888
0.086882848130755613,0.18506722381698162,0.22042309696919471
0.5520204619238287,0.19864843362040407,0.30997555618350342
0.16860557741523025,-0.064848985798189929,-0.12701833532493007
0.13867056694874494,0.20565562040051849,0.33760304768596322
-0.03982317972549243,0.21937404992869541,0.31364868272835184
0.18731931338175506,0.20789257204388259,0.33249993943621253
-0.11392452384837413,0.1041651463707047,0.052449387432271247
0.15177061199325473,0.13412052931750182,0.0036875887259263922
-0.32410877552309203,-0.1570332226192328,-0.216227420513775
0.2100938057512258,0.22232047228524918,0.23640692835234334
0.23829527066106859,0.17513273714789268,0.26415981621906898
0.74246944249059343,0.17187642730972563,0.32987993042205072
0.062692620651760761,0.28859442175662187,0.47591965753607263
0.047522161680078938,0.1385740058754206,0.12140869444318204
0.43140893811058745,0.13771701227573949,0.12777895035506195
0.20670122170156652,0.30945909332511307,0.4118690813035622
0.24133075121731901,0.07316607770502058,0.014628128979427245
0.012253907712885608,-0.083544391816100252,-0.22269586344905068
-0.14598816444811458,0.065244718511010796,0.051923731787987149
0.22367237210972118,0.36911225032288708,0.4922591026649713
0.23297254397883385,0.3100252507780471,0.34850478806507029
0.16692280451942956,0.037420959887308057,-0.081347345384504374
